image_path,y_true,y_pred,prob_pneumonia
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\09bd30b6-8b2f-43b0-a40e-3fa32ba5787d.png,0,0,0.028847958892583847
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\09dc577c-4219-45cc-9d01-6b46978927a7.png,1,1,0.995371401309967
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\09e68f8e-f07a-4240-93f0-ce1969b46a80.png,0,0,3.224383181077428e-05
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\09ea637f-0f6a-427e-8dad-858330a2498e.png,0,0,0.09987237304449081
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0a09d6e7-5e7c-4100-a690-ad3690fedd3b.png,0,1,0.5842573642730713
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0a0f91dc-6015-4342-b809-d19610854a21.png,1,0,0.0739530548453331
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0a2c130c-c536-4651-836d-95d07e9a89cf.png,1,1,0.8918593525886536
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0a3227d3-c8df-44fc-b1cb-fb0eb743f79f.png,0,0,0.0015326879220083356
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0a41d5c4-83b0-43e4-b98f-be69dcdd4636.png,0,0,0.0013970719883218408
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0a461c5f-08e6-4c86-9ecd-5246e613f8c2.png,0,0,0.008676092140376568
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0a4d9634-7ee8-4512-ba83-6ff5e352b2c2.png,0,0,0.0015592804411426187
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0a66f58c-f98d-41d1-89af-4e0136888e13.png,1,1,0.9892780780792236
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0a74f788-cd7e-47a5-a437-cb9a7dd00a06.png,0,0,0.021974023431539536
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0a7b0cc8-af04-4d2c-9267-6fdfb05f48f2.png,0,1,0.9276193380355835
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0a842feb-40ac-44aa-bcf6-d37109e59006.png,0,1,0.5107907652854919
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0aa83e7d-e947-46e9-b5ca-a69cc9e5c8fe.png,0,0,0.0008341773063875735
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0abf8707-def2-4383-9b0d-4b8c122e9af7.png,0,0,0.00828038714826107
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0ac789c5-f138-4b5d-9c2e-9ca25de243d8.png,0,1,0.6834563612937927
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0af0a3a7-6df3-4217-b24f-cf6fcdc9a3bf.png,0,0,0.0013503450900316238
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0af9ad69-4d76-4de9-b93a-294478a97866.png,1,1,0.5978751182556152
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0afe24ff-259a-4ddd-84b1-8b8ce016345e.png,0,1,0.3380209803581238
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0afef50e-63a7-4adf-9bc1-02f73612be56.png,0,0,0.0050103748217225075
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0b2e67fe-09ae-40b0-8089-4dddb7c2c0cf.png,0,1,0.7360411286354065
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0b421aea-6e0f-4faf-a4bf-4a82445d0e35.png,0,0,0.009251118637621403
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0b48e8f1-1f33-47ea-8cd1-1c65ae26ad72.png,0,0,0.007789405528455973
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0b652c84-50b1-4fa9-8704-94d90827c879.png,0,0,0.0025396321434527636
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0b68b596-41bd-425f-a9f6-43b84071b567.png,0,0,0.0628000795841217
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0b6acd03-8392-49a6-bf52-4543fb678a25.png,0,0,0.07738424092531204
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0b8a7da2-6ae3-4a1f-ac14-44e1e0f6990c.png,0,1,0.5411652326583862
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0b8d4689-aff3-472b-bad1-d12d648dbc2c.png,0,0,0.025603026151657104
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0bb1cb0e-7377-407d-845e-dce144852d32.png,0,0,0.002820611000061035
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0bdc1ef9-6431-4164-9110-c26fe26ab2a9.png,0,0,0.009870382025837898
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0bddcc31-a167-48cd-bb25-d8de39719579.png,0,1,0.22060590982437134
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0be1f228-74f9-49f2-836e-e3caa49c9fcb.png,0,0,0.019277872517704964
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0be9dc1f-eff8-4813-bd77-b076fbfc537e.png,0,0,0.0003559565811883658
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0bed2d9d-8a11-41d9-b312-41f8c93791f7.png,1,0,0.01244821771979332
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0befe74c-5802-4fd4-aa1a-e5487d685558.png,1,1,0.994608998298645
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0bf4e2be-e95c-4e59-8cd4-db3def008067.png,0,1,0.26259273290634155
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0c1808e9-0af5-464b-8ce2-0518795a1272.png,0,1,0.8412346839904785
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0c337c9f-b0ee-4119-af0b-5e18f3cb9d76.png,0,0,0.0007293340167962015
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0c3a7bda-26e9-4750-a295-5227365857c1.png,0,0,0.005040466319769621
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0c9be296-285f-44dc-8599-afde00848e9d.png,0,0,0.008154883049428463
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0ca6c488-3ffb-44ee-939c-f49ac6671002.png,0,0,0.001134006422944367
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0cc66f3f-6bfb-4f99-bbc6-ed28bf3f740c.png,1,1,0.979444682598114
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0cd3f245-763a-4db0-870d-3ee1a3c6bdcb.png,1,1,0.9405343532562256
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0dbb83c1-2214-4152-ac69-d1e7e25453cb.png,0,0,0.001256562420167029
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0dd1e0a9-da3f-4a5d-b83e-43ab4f1c52c5.png,0,0,0.024059340357780457
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0dd92ecf-3247-4a0c-a77e-21d20fddcc2a.png,0,0,0.008507641032338142
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0df79caa-0327-4646-9d78-476dcaa15e17.png,0,1,0.8835253119468689
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0e0df6e1-1a66-4122-a14b-7a4cd106421f.png,1,0,0.020328018814325333
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0e245423-3ccd-41ee-84a5-b9f0a20dba71.png,0,1,0.6813524961471558
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0e2abdaa-d654-4824-abaa-9d6fe5b67a95.png,0,0,0.0014805038226768374
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0e34898c-b271-4f9e-910a-0b13e5771a64.png,0,1,0.5468639731407166
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0e486937-8c3d-4d75-9df9-90c7fb5756e4.png,0,0,0.000984114478342235
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0e4cfd32-2d25-4530-90cd-26950725703a.png,0,0,0.0013007265515625477
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0e91afec-c246-450b-9f10-e07a75ae0086.png,1,1,0.8007474541664124
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0e9d2259-5faa-4000-969c-f4d25d4eed0d.png,0,1,0.6670026779174805
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0edb45b6-eb6a-42d9-902d-204730c3405e.png,0,0,0.0023457163479179144
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22.png,0,1,0.9066575765609741
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0f2bce55-7193-45d0-8223-d978b550477a.png,1,1,0.8758833408355713
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0f5b56fd-7f0f-4b80-9128-92611763172b.png,0,0,0.006003390997648239
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0f6ed027-8700-43ff-a4a6-a8211cbbbb02.png,1,1,0.8605181574821472
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0f7c7af4-5ef8-43fe-a598-e9929fd76f5c.png,0,1,0.4451228380203247
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0f808f7e-2d1f-4af2-aa9a-aae175acd042.png,0,0,0.0034009087830781937
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0fa65909-6ed6-4773-a968-37b1a08f1768.png,0,1,0.2469370812177658
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0fad7782-a936-4a72-8918-e3bc97cf690e.png,0,0,0.000544889597222209
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0fc4edec-08ea-4cd4-bf21-a6319ef0b44d.png,1,1,0.8481703996658325
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\0fda72a2-f383-4f69-af8e-e16a0fbac621.png,1,1,0.9572773575782776
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\100fb3d8-99c5-4723-9385-11b236f9aae4.png,1,1,0.9904224872589111
